Person,Species,Country,Mission,Date
Georgy Dobrovolsky,Human,USSR,Soyuz 11,30 June 1971
Viktor Patsayev,Human,USSR,Soyuz 11,30 June 1971
Vladislav Volkov,Human,USSR,Soyuz 11,30 June 1971
Vladimir Komarov,Human,USSR,Soyuz 1,24 April 1967
Michael J. Adams,Human,USA,X-15 Flight 3-65-97,15 November 1967
Gregory Jarvis,Human,USA,STS-51-L,28 January 1986
Christa McAuliffe,Human,USA,STS-51-L,28 January 1986
Ronald McNair,Human,USA,STS-51-L,28 January 1986
Ellison Onizuka,Human,USA,STS-51-L,28 January 1986
Judith Resnik,Human,USA,STS-51-L,28 January 1986
Michael J. Smith,Human,USA,STS-51-L,28 January 1986
Dick Scobee,Human,USA,STS-51-L,28 January 1986
Albert I,Rhesus Macaque,USA,Blossom No. 3,21 March 1949
Albert II,Rhesus Macaque,USA,Blossom No. 4,14 June 1949
